a_breadth_down_1,a_timestamp,b_index_breadth_divergence,b_timestamp,c_breadth_down_1,entry_close,entry_timestamp,exit_close,exit_timestamp,gross_return,net_return,round_trip_cost,session_date,signal_timestamp
0.23481781376518218,2024-06-11T08:49:00+00:00,-0.0007888019661605396,2024-06-11T08:50:00+00:00,0.07692307692307693,23327.55,2024-06-11T08:52:00+00:00,23340.65,2024-06-11T09:06:00+00:00,0.0012010646580289386,0.0010010646580289385,0.0002,2024-06-11,2024-06-11T08:51:00+00:00
0.31983805668016196,2024-06-12T05:59:00+00:00,-0.0006598348988855199,2024-06-12T06:00:00+00:00,0.08906882591093117,23383.75,2024-06-12T06:02:00+00:00,23409.0,2024-06-12T06:16:00+00:00,0.0013560163064170183,0.0011560163064170182,0.0002,2024-06-12,2024-06-12T06:01:00+00:00
0.23481781376518218,2024-06-13T04:24:00+00:00,-0.0004627060597458962,2024-06-13T04:25:00+00:00,0.044534412955465584,23394.3,2024-06-13T04:27:00+00:00,23402.55,2024-06-13T04:41:00+00:00,0.00040610352220005197,0.00020610352220005196,0.0002,2024-06-13,2024-06-13T04:26:00+00:00
0.23076923076923078,2024-06-13T05:54:00+00:00,-0.0005598289111622286,2024-06-13T05:55:00+00:00,0.032388663967611336,23364.25,2024-06-13T05:57:00+00:00,23383.9,2024-06-13T06:11:00+00:00,0.0008710148928567918,0.0006710148928567918,0.0002,2024-06-13,2024-06-13T05:56:00+00:00
0.291497975708502,2024-06-19T03:59:00+00:00,-0.0019974423050517533,2024-06-19T04:00:00+00:00,0.044534412955465584,23568.4,2024-06-19T04:02:00+00:00,23563.0,2024-06-19T04:16:00+00:00,-0.0002969876962239937,-0.0004969876962239937,0.0002,2024-06-19,2024-06-19T04:01:00+00:00
0.2388663967611336,2024-06-19T04:58:00+00:00,-0.00030326199741415895,2024-06-19T04:59:00+00:00,0.06072874493927125,23422.8,2024-06-19T05:01:00+00:00,23463.1,2024-06-19T05:15:00+00:00,0.001540957015409461,0.0013409570154094609,0.0002,2024-06-19,2024-06-19T05:00:00+00:00
0.2591093117408907,2024-06-19T05:39:00+00:00,-0.00044303790981869127,2024-06-19T05:40:00+00:00,0.06477732793522267,23501.3,2024-06-19T05:42:00+00:00,23502.8,2024-06-19T05:56:00+00:00,0.00019150321512628743,-8.49678487371258e-06,0.0002,2024-06-19,2024-06-19T05:41:00+00:00
0.29554655870445345,2024-06-19T07:53:00+00:00,-0.0007866114879426839,2024-06-19T07:54:00+00:00,0.05668016194331984,23532.25,2024-06-19T07:56:00+00:00,23533.1,2024-06-19T08:10:00+00:00,0.00017000225252994383,-2.9997747470056178e-05,0.0002,2024-06-19,2024-06-19T07:55:00+00:00
0.2388663967611336,2024-06-19T08:59:00+00:00,-0.00043384886267613346,2024-06-19T09:00:00+00:00,0.06882591093117409,23618.5,2024-06-19T09:02:00+00:00,23622.35,2024-06-19T09:16:00+00:00,0.0006481114751737405,0.0004481114751737405,0.0002,2024-06-19,2024-06-19T09:01:00+00:00
0.23076923076923078,2024-06-20T05:43:00+00:00,-0.0003587414184887104,2024-06-20T05:44:00+00:00,0.07692307692307693,23527.9,2024-06-20T05:46:00+00:00,23530.9,2024-06-20T06:00:00+00:00,-0.00025279508515363425,-0.00045279508515363423,0.0002,2024-06-20,2024-06-20T05:45:00+00:00
0.242914979757085,2024-06-20T08:39:00+00:00,-0.00044482023616944236,2024-06-20T08:40:00+00:00,0.044534412955465584,23550.25,2024-06-20T08:42:00+00:00,23582.3,2024-06-20T08:56:00+00:00,0.0014353355840075466,0.0012353355840075465,0.0002,2024-06-20,2024-06-20T08:41:00+00:00
0.27125506072874495,2024-06-21T05:19:00+00:00,-0.0003337416331675113,2024-06-21T05:20:00+00:00,0.04048582995951417,23521.55,2024-06-21T05:22:00+00:00,23524.1,2024-06-21T05:36:00+00:00,0.0001466796198232867,-5.332038017671331e-05,0.0002,2024-06-21,2024-06-21T05:21:00+00:00
0.242914979757085,2024-06-21T07:39:00+00:00,-0.0006197420354344759,2024-06-21T07:40:00+00:00,0.07692307692307693,23435.75,2024-06-21T07:42:00+00:00,23488.9,2024-06-21T07:56:00+00:00,0.0024283031751450856,0.0022283031751450856,0.0002,2024-06-21,2024-06-21T07:41:00+00:00
0.2793522267206478,2024-06-24T04:09:00+00:00,-0.0006567775383168638,2024-06-24T04:10:00+00:00,0.08502024291497975,23364.65,2024-06-24T04:12:00+00:00,23436.0,2024-06-24T04:26:00+00:00,0.003403763406332194,0.003203763406332194,0.0002,2024-06-24,2024-06-24T04:11:00+00:00
0.2631578947368421,2024-06-26T04:54:00+00:00,-0.0002883728335205302,2024-06-26T04:55:00+00:00,0.07692307692307693,23725.1,2024-06-26T04:57:00+00:00,23734.05,2024-06-26T05:11:00+00:00,0.0006809203175659473,0.0004809203175659473,0.0002,2024-06-26,2024-06-26T04:56:00+00:00
0.23481781376518218,2024-06-27T05:23:00+00:00,-0.0005349527651864495,2024-06-27T05:24:00+00:00,0.05263157894736842,23871.65,2024-06-27T05:26:00+00:00,23898.35,2024-06-27T05:40:00+00:00,0.001565315787267929,0.001365315787267929,0.0002,2024-06-27,2024-06-27T05:25:00+00:00
0.2388663967611336,2024-06-27T06:39:00+00:00,-0.0003577363765098423,2024-06-27T06:40:00+00:00,0.03643724696356275,23987.25,2024-06-27T06:42:00+00:00,23993.5,2024-06-27T06:56:00+00:00,0.0015152021104303248,0.0013152021104303247,0.0002,2024-06-27,2024-06-27T06:41:00+00:00
0.2874493927125506,2024-06-27T09:04:00+00:00,-0.00032117044324351087,2024-06-27T09:05:00+00:00,0.032388663967611336,23948.8,2024-06-27T09:07:00+00:00,24016.4,2024-06-27T09:21:00+00:00,0.003597949043681048,0.003397949043681048,0.0002,2024-06-27,2024-06-27T09:06:00+00:00
0.6867469879518072,2025-12-09T05:15:00+00:00,-0.00029337390258822946,2025-12-09T05:20:00+00:00,0.0963855421686747,25825.85,2025-12-09T05:30:00+00:00,25892.15,2025-12-09T06:40:00+00:00,0.002433283131947128,0.002233283131947128,0.0002,2025-12-09,2025-12-09T05:25:00+00:00
0.4819277108433735,2026-01-12T06:30:00+00:00,-0.00047206049636950675,2026-01-12T06:35:00+00:00,0.04819277108433735,25601.3,2026-01-12T06:45:00+00:00,25689.05,2026-01-12T07:55:00+00:00,0.004329842092711367,0.004129842092711367,0.0002,2026-01-12,2026-01-12T06:40:00+00:00
0.5180722891566265,2026-01-13T04:45:00+00:00,-0.00030837968305398263,2026-01-13T04:50:00+00:00,0.024096385542168676,25806.2,2026-01-13T05:00:00+00:00,25789.7,2026-01-13T06:10:00+00:00,-0.0003779150330723846,-0.0005779150330723846,0.0002,2026-01-13,2026-01-13T04:55:00+00:00
0.6506024096385542,2026-01-19T04:25:00+00:00,-0.0006375689582586846,2026-01-19T04:30:00+00:00,0.08433734939759036,25527.9,2026-01-19T04:40:00+00:00,25517.55,2026-01-19T05:50:00+00:00,-0.0005679136614569202,-0.0007679136614569202,0.0002,2026-01-19,2026-01-19T04:35:00+00:00
0.5301204819277109,2026-01-30T07:50:00+00:00,-0.00024939964914480575,2026-01-30T07:55:00+00:00,0.08433734939759036,25269.85,2026-01-30T08:05:00+00:00,25348.3,2026-01-30T09:15:00+00:00,0.0037221384081127518,0.0035221384081127517,0.0002,2026-01-30,2026-01-30T08:00:00+00:00
0.7710843373493976,2026-02-01T06:55:00+00:00,-0.0012664777881633454,2026-02-01T07:00:00+00:00,0.07228915662650602,25013.15,2026-02-01T07:10:00+00:00,24996.2,2026-02-01T08:20:00+00:00,-0.0005497811870875946,-0.0007497811870875946,0.0002,2026-02-01,2026-02-01T07:05:00+00:00
0.7831325301204819,2026-02-02T05:50:00+00:00,-0.00027351962885089286,2026-02-02T05:55:00+00:00,0.03614457831325301,24845.95,2026-02-02T06:05:00+00:00,24902.65,2026-02-02T07:15:00+00:00,0.003057186301066439,0.002857186301066439,0.0002,2026-02-02,2026-02-02T06:00:00+00:00
0.4578313253012048,2026-02-04T04:00:00+00:00,-0.0008785326489483938,2026-02-04T04:05:00+00:00,0.060240963855421686,25786.45,2026-02-04T04:15:00+00:00,25746.2,2026-02-04T05:25:00+00:00,-0.0016460729817187048,-0.0018460729817187048,0.0002,2026-02-04,2026-02-04T04:10:00+00:00
0.39759036144578314,2026-02-11T08:30:00+00:00,-0.0002521828714974315,2026-02-11T08:35:00+00:00,0.04819277108433735,25958.4,2026-02-11T08:45:00+00:00,25945.35,2026-02-11T09:55:00+00:00,-0.00041801188155443647,-0.0006180118815544365,0.0002,2026-02-11,2026-02-11T08:40:00+00:00
