candidate_id,session_date,event_timestamp,setup_family,option_type,expiry,tod_bucket,TARGET_30_BEFORE_STOP_15_WITHIN_30M,TARGET_20_BEFORE_STOP_10_WITHIN_30M,TARGET_40_BEFORE_STOP_15_WITHIN_30M,fixed_30m_gross_pnl,fixed_30m_net_pnl,future_mfe_30m,future_mae_30m,split,logistic_regression_score,xgboost_score,calibrated_model_score
bdae105d0b95951e,2026-04-22,2026-04-22 11:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-28,mid,0,0,0,-2.859999999999985,-3.859999999999985,4.579999999999984,-15.300000000000011,holdout,0.20422018751771506,0.052248552,0.07150619477033615
d090ec6697c5d5bd,2026-04-22,2026-04-22 11:24:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-28,mid,0,0,0,-2.859999999999985,-3.859999999999985,4.579999999999984,-15.300000000000011,holdout,0.19779576692185935,0.054131944,0.07222991436719894
fadd60f885f8e0cc,2026-04-22,2026-04-22 12:29:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-28,afternoon,1,1,1,672.1166666666666,671.1166666666666,673.8,-3.0699999999999648,holdout,0.2620496328813965,0.035974152,0.06552610546350479
0942de1b379d9f21,2026-04-23,2026-04-23 10:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-28,open,1,1,1,647.6666666666666,646.6666666666666,657.2083333333333,-2.3799999999999955,holdout,0.5812863726130639,0.1912445,0.14641039073467255
531dd6244d04e355,2026-04-23,2026-04-23 10:09:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-04-28,open,1,1,1,647.6666666666666,646.6666666666666,657.2083333333333,-2.3799999999999955,holdout,0.5655685883795318,0.1912445,0.14641039073467255
037ce3749c1c93a8,2026-04-23,2026-04-23 10:14:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-28,open,1,1,1,638.7633333333333,637.7633333333333,652.0883333333333,-7.5,holdout,0.5823866724505988,0.30184823,0.2449260950088501
6937f6edf7d47a2f,2026-04-23,2026-04-23 10:14:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-04-28,open,1,1,1,638.7633333333333,637.7633333333333,652.0883333333333,-7.5,holdout,0.5607514563482352,0.29402524,0.2366875410079956
e83d58ea5fe24841,2026-04-23,2026-04-23 10:14:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-04-28,open,1,1,1,638.7633333333333,637.7633333333333,652.0883333333333,-7.5,holdout,0.5764752111188456,0.31791818,0.26244837045669556
e8c692b9185348e9,2026-04-23,2026-04-23 10:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-28,open,1,1,1,638.7633333333333,637.7633333333333,652.0883333333333,-7.5,holdout,0.5920830002204545,0.31791818,0.26244837045669556
4c832df23b21fbb9,2026-04-23,2026-04-23 10:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-04-28,mid,1,1,1,646.1633333333332,645.1633333333332,659.5883333333333,646.1633333333332,holdout,0.5046424111624586,0.35387975,0.3044681251049042
96ff61e3fea56fcf,2026-04-23,2026-04-23 10:19:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-04-28,mid,1,1,1,646.1633333333332,645.1633333333332,659.5883333333333,646.1633333333332,holdout,0.4885788285579141,0.35387975,0.3044681251049042
beda91a49343327f,2026-04-23,2026-04-23 10:19:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-04-28,mid,1,1,1,646.1633333333332,645.1633333333332,659.5883333333333,646.1633333333332,holdout,0.49258727529090285,0.36247757,0.315057635307312
1368291f60965415,2026-04-23,2026-04-23 11:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-28,mid,0,0,0,-5.962499999999977,-6.962499999999977,6.475000000000023,-10.199999999999989,holdout,0.2726565984546393,0.02472622,0.06166831776499748
e097c515463bc9cd,2026-04-24,2026-04-24 13:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-04-28,afternoon,0,0,0,-3.2062499999999545,-4.2062499999999545,14.456250000000011,-3.2062499999999545,holdout,0.3019481945086229,0.17527297,0.13528135418891907
c827da458bce400c,2026-04-24,2026-04-24 14:54:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-04-28,close,0,1,0,7.224999999999966,6.224999999999966,26.44999999999999,-2.7062500000000114,holdout,0.2147564121711544,0.123411536,0.10397515445947647
3194c419f512abad,2026-04-28,2026-04-28 11:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-04-28,mid,0,0,0,0.09000000000000008,-0.9099999999999999,0.09000000000000008,-0.08000000000000007,holdout,0.11298757491757429,0.03585249,0.0654832124710083
25ab38ee2b3c4cb6,2026-04-29,2026-04-29 10:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,open,1,1,0,24.75,23.75,37.839999999999975,11.979999999999961,holdout,0.58200407153381,0.32264876,0.26775768399238586
001dd3f465b4e0bd,2026-04-29,2026-04-29 10:14:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,open,0,1,0,13.510000000000048,12.510000000000048,25.860000000000014,12.770000000000039,holdout,0.6417705907105965,0.30502668,0.24832822382450104
69e1d5782615baa8,2026-04-29,2026-04-29 10:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,open,0,1,0,13.510000000000048,12.510000000000048,25.860000000000014,12.770000000000039,holdout,0.6564063056752211,0.30502668,0.24832822382450104
c45d0ea42ac808cc,2026-04-29,2026-04-29 10:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,0,0,0,0.7300000000000182,-0.2699999999999818,5.670000000000016,-7.419999999999959,holdout,0.5026567718413201,0.3199603,0.2647319734096527
01ddef132824c381,2026-04-29,2026-04-29 10:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,0,0,0,-2.490000000000009,-3.490000000000009,-2.490000000000009,-13.089999999999975,holdout,0.5909991164661453,0.10939728,0.09669040143489838
856f8d3f7b42f7d2,2026-04-29,2026-04-29 10:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,0,0,0,-3.3699999999999477,-4.369999999999948,3.240000000000009,-7.359999999999957,holdout,0.5508404731214542,0.1685266,0.13079901039600372
24f8d2b533949fa6,2026-04-29,2026-04-29 10:34:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,mid,0,0,0,13.050000000000011,12.050000000000011,13.050000000000011,-1.509999999999991,holdout,0.6634145407450163,0.19852723,0.15173186361789703
a62d68f5390f744a,2026-04-29,2026-04-29 10:34:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,0,0,0,13.050000000000011,12.050000000000011,13.050000000000011,-1.509999999999991,holdout,0.6776101893260702,0.19852723,0.15173186361789703
6b47ff2c46945273,2026-04-29,2026-04-29 10:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,0,0,0,11.419999999999959,10.419999999999959,14.560000000000002,0.7400000000000091,holdout,0.6166779068830057,0.39907488,0.3622191250324249
58f8aba2546db947,2026-04-29,2026-04-29 10:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,0,0,0,4.529999999999973,3.5299999999999727,13.819999999999993,3.25,holdout,0.5812117744904688,0.22172663,0.16974547505378723
71b3115195b074df,2026-04-29,2026-04-29 10:44:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,mid,0,0,0,4.529999999999973,3.5299999999999727,13.819999999999993,3.25,holdout,0.5654932831618038,0.22172663,0.16974547505378723
d15a500082a38dd0,2026-04-29,2026-04-29 10:44:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,mid,0,0,0,4.529999999999973,3.5299999999999727,13.819999999999993,3.25,holdout,0.569430154132124,0.2151134,0.16444356739521027
0961ccaecf926c9f,2026-04-29,2026-04-29 10:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,mid,0,0,0,-3.1899999999999977,-4.189999999999998,6.410000000000025,-4.159999999999968,holdout,0.6525699204281034,0.17814563,0.13722898066043854
a4e97f15a0b3db03,2026-04-29,2026-04-29 10:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,0,0,0,-3.1899999999999977,-4.189999999999998,6.410000000000025,-4.159999999999968,holdout,0.6669933616453311,0.18179908,0.1397400051355362
216258de554acd4b,2026-04-29,2026-04-29 10:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,0,0,0,-12.099999999999966,-13.099999999999966,3.9600000000000364,-12.099999999999966,holdout,0.541517207156746,0.08091327,0.08327608555555344
d5c516c49cbe8d4a,2026-04-29,2026-04-29 10:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,0,0,0,5.069999999999993,4.069999999999993,10.569999999999993,-5.490000000000009,holdout,0.5413666239030012,0.05223002,0.07149910926818848
46557f4d1cc59b05,2026-04-29,2026-04-29 11:04:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,0,0,0,-9.310000000000002,-10.310000000000002,-3.140000000000043,-16.060000000000002,holdout,0.50401811345844,0.1368748,0.11142615228891373
5f59401f170c5e37,2026-04-29,2026-04-29 11:04:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,CE,2026-05-05,mid,0,0,0,-9.310000000000002,-10.310000000000002,-3.140000000000043,-16.060000000000002,holdout,0.4817333789394433,0.1368748,0.11142615228891373
70d5cb43d8fb1025,2026-04-29,2026-04-29 11:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,0,0,0,-10.29000000000002,-11.29000000000002,-2.359999999999957,-12.919999999999959,holdout,0.6290140254744605,0.07965599,0.08272480219602585
7edb312c2078bb44,2026-04-29,2026-04-29 11:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,0,0,0,-9.259999999999991,-10.259999999999991,3.7900000000000205,-9.259999999999991,holdout,0.6205796593808498,0.072826125,0.07978775352239609
eb10cf75efcf2556,2026-04-29,2026-04-29 11:14:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,mid,0,0,0,-9.259999999999991,-10.259999999999991,3.7900000000000205,-9.259999999999991,holdout,0.6053354240224289,0.072826125,0.07978775352239609
0615dd5a682d6b1e,2026-04-29,2026-04-29 11:19:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,mid,0,0,0,-8.590000000000032,-9.590000000000032,4.100000000000023,-8.949999999999989,holdout,0.5286668379409816,0.17118089,0.1325472891330719
80a94a260aebb077,2026-04-29,2026-04-29 11:19:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,mid,0,0,0,-8.590000000000032,-9.590000000000032,4.100000000000023,-8.949999999999989,holdout,0.5246683756588915,0.17118089,0.1325472891330719
abdff4fa45f4cddb,2026-04-29,2026-04-29 11:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,0,0,0,-8.590000000000032,-9.590000000000032,4.100000000000023,-8.949999999999989,holdout,0.5406641111266318,0.17118089,0.1325472891330719
c805a84f3ec4c465,2026-04-29,2026-04-29 11:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,0,0,0,3.339999999999975,2.339999999999975,10.560000000000002,-2.490000000000009,holdout,0.44381824212445653,0.12919916,0.10712268948554993
0713991db0c1743c,2026-04-29,2026-04-29 11:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,0,0,0,-13.78000000000003,-14.78000000000003,-3.8100000000000023,-13.78000000000003,holdout,0.4869648429100062,0.1989536,0.1520482897758484
a7316edd4b0f2c5d,2026-04-29,2026-04-29 11:34:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,mid,0,0,0,6.339999999999975,5.339999999999975,6.339999999999975,-9.970000000000027,holdout,0.5111553500656049,0.20122951,0.15374645590782166
ab0a96269fc234da,2026-04-29,2026-04-29 11:34:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,0,0,0,6.339999999999975,5.339999999999975,6.339999999999975,-9.970000000000027,holdout,0.5271960370842379,0.20122951,0.15374645590782166
e55d784f0b01d49a,2026-04-29,2026-04-29 11:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,0,0,0,17.340000000000032,16.340000000000032,17.340000000000032,-5.849999999999966,holdout,0.49390592533194344,0.13154617,0.10842280089855194
bbf8e4d9c8446711,2026-04-29,2026-04-29 11:44:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,mid,0,1,0,28.069999999999993,27.069999999999993,28.069999999999993,-0.7300000000000182,holdout,0.4463732225512654,0.15654998,0.12315258383750916
d2d443355bd81455,2026-04-29,2026-04-29 11:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,0,1,0,28.069999999999993,27.069999999999993,28.069999999999993,-0.7300000000000182,holdout,0.46230353384317247,0.15654998,0.12315258383750916
f02985bf6eb75c97,2026-04-29,2026-04-29 11:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,1,1,0,33.54000000000002,32.54000000000002,33.54000000000002,-1.089999999999975,holdout,0.4443646513668313,0.13730285,0.11167053133249283
571c70d29b5a7bbf,2026-04-29,2026-04-29 11:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,0,1,0,23.889999999999986,22.889999999999986,28.069999999999993,-6.560000000000002,holdout,0.4149950605082877,0.15379418,0.12144844233989716
5f36edc0b51f04f4,2026-04-29,2026-04-29 11:59:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,mid,1,1,1,47.06,46.06,47.06,16.310000000000002,holdout,0.45035790848083174,0.144954,0.11611845344305038
ba4eb85684601180,2026-04-29,2026-04-29 11:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,1,1,1,47.06,46.06,47.06,16.310000000000002,holdout,0.46631064813760026,0.144954,0.11611845344305038
e2da92957d6b45c5,2026-04-29,2026-04-29 12:04:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,1,1,0,27.730000000000018,26.730000000000018,30.75,6.8799999999999955,holdout,0.38297175016272783,0.107754745,0.0958670824766159
783185f39d672371,2026-04-29,2026-04-29 12:09:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,mid,0,1,0,17.20999999999998,16.20999999999998,23.870000000000005,5.610000000000014,holdout,0.44961668162065765,0.16021755,0.12545239925384521
b01a8207774bc4a8,2026-04-29,2026-04-29 12:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,0,1,0,17.20999999999998,16.20999999999998,23.870000000000005,5.610000000000014,holdout,0.465565404995073,0.16021755,0.12545239925384521
624084264259db7b,2026-04-29,2026-04-29 12:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,mid,0,0,0,6.420000000000016,5.420000000000016,18.25999999999999,1.6499999999999773,holdout,0.44840812645496186,0.09787281,0.09104491770267487
d584b32f93805009,2026-04-29,2026-04-29 12:14:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,mid,0,0,0,6.420000000000016,5.420000000000016,18.25999999999999,1.6499999999999773,holdout,0.43257142841147805,0.09519127,0.08977454900741577
ebdb6b9fea8be26d,2026-04-29,2026-04-29 12:14:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,mid,0,0,0,6.420000000000016,5.420000000000016,18.25999999999999,1.6499999999999773,holdout,0.43651257130117477,0.09787281,0.09104491770267487
b04a64e20fa3441d,2026-04-29,2026-04-29 12:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-0.9300000000000068,-1.9300000000000068,12.430000000000007,-4.180000000000007,holdout,0.519229818515112,0.038805597,0.06653201580047607
e9e6f4e4d8baadce,2026-04-29,2026-04-29 12:19:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,afternoon,0,0,0,-0.9300000000000068,-1.9300000000000068,12.430000000000007,-4.180000000000007,holdout,0.5031735624862602,0.038805597,0.06653201580047607
584634a581026257,2026-04-29,2026-04-29 12:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,3.8700000000000045,2.8700000000000045,16.610000000000014,3.25,holdout,0.6014048643429135,0.058252204,0.0738368034362793
fd981315ad701bb0,2026-04-29,2026-04-29 12:24:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,afternoon,0,0,0,3.8700000000000045,2.8700000000000045,16.610000000000014,3.25,holdout,0.5859042959727156,0.058252204,0.0738368034362793
34ed0116f86fac88,2026-04-29,2026-04-29 12:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-12.549999999999955,-13.549999999999955,-3.019999999999982,-13.360000000000014,holdout,0.5376363116307172,0.07999058,0.08287118375301361
0d34b14ca51a76f2,2026-04-29,2026-04-29 12:34:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,CE,2026-05-05,afternoon,0,0,0,-13.329999999999984,-14.329999999999984,-3.640000000000043,-13.329999999999984,holdout,0.5497145826147523,0.075880446,0.08108925074338913
2387fc5ccc123bc1,2026-04-29,2026-04-29 12:34:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-13.329999999999984,-14.329999999999984,-3.640000000000043,-13.329999999999984,holdout,0.5736865229695352,0.083924405,0.0846099779009819
b7cddfe3679eb0d2,2026-04-29,2026-04-29 12:34:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,afternoon,0,0,0,-13.329999999999984,-14.329999999999984,-3.640000000000043,-13.329999999999984,holdout,0.5579004282872052,0.075880446,0.08108925074338913
c632ba97a0e905bc,2026-04-29,2026-04-29 12:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-11.759999999999991,-12.759999999999991,-5.17999999999995,-11.759999999999991,holdout,0.48293214772790016,0.06223244,0.07542025297880173
27beaf50cf5cf2ac,2026-04-29,2026-04-29 12:44:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,afternoon,0,0,0,-1.82000000000005,-2.82000000000005,-0.7099999999999795,-6.580000000000041,holdout,0.5186509541341974,0.10921291,0.09659767895936966
fe1d7c4322786b96,2026-04-29,2026-04-29 12:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-1.82000000000005,-2.82000000000005,-0.7099999999999795,-6.580000000000041,holdout,0.5346695911960251,0.10921291,0.09659767895936966
9cea035c2226db6d,2026-04-29,2026-04-29 12:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,afternoon,0,0,0,-11.319999999999993,-12.319999999999993,0.8100000000000591,-11.319999999999993,holdout,0.5624647300801605,0.106552586,0.09526848047971725
c4a36c70a1ee3463,2026-04-29,2026-04-29 12:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-11.319999999999993,-12.319999999999993,0.8100000000000591,-11.319999999999993,holdout,0.578211062868915,0.106552586,0.09526848047971725
75cd587989df636f,2026-04-29,2026-04-29 12:54:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,CE,2026-05-05,afternoon,0,0,0,-14.420000000000016,-15.420000000000016,0.19000000000005457,-14.420000000000016,holdout,0.45180375702292425,0.14259246,0.11472942680120468
bb8fca3509766476,2026-04-29,2026-04-29 12:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-14.420000000000016,-15.420000000000016,0.19000000000005457,-14.420000000000016,holdout,0.47397015529426495,0.14259246,0.11472942680120468
2b949b2fd351ee8d,2026-04-29,2026-04-29 12:59:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,afternoon,0,0,0,-8.420000000000073,-9.420000000000073,-1.1100000000000705,-14.61000000000007,holdout,0.48349960239155343,0.18067715,0.13896481692790985
a0ae50f3bec63129,2026-04-29,2026-04-29 12:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-8.420000000000073,-9.420000000000073,-1.1100000000000705,-14.61000000000007,holdout,0.4995593117115804,0.18067715,0.13896481692790985
2d35a42e63aef31c,2026-04-29,2026-04-29 13:04:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,afternoon,0,0,0,-26.08000000000004,-27.08000000000004,2.689999999999941,-26.08000000000004,holdout,0.49890012286360547,0.21070516,0.1609838604927063
495c01cd61c492e1,2026-04-29,2026-04-29 13:04:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,CE,2026-05-05,afternoon,0,0,0,-26.08000000000004,-27.08000000000004,2.689999999999941,-26.08000000000004,holdout,0.49061926942434864,0.21070516,0.1609838604927063
f918103ceebebd8e,2026-04-29,2026-04-29 13:04:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-26.08000000000004,-27.08000000000004,2.689999999999941,-26.08000000000004,holdout,0.5149613564347981,0.21070516,0.1609838604927063
48706828a9570c58,2026-04-29,2026-04-29 13:09:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,CE,2026-05-05,afternoon,0,0,0,-35.44999999999999,-36.44999999999999,4.759999999999991,-35.44999999999999,holdout,0.3897701699479866,0.15541697,0.12244947254657745
efe55268b640edcd,2026-04-29,2026-04-29 13:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-35.44999999999999,-36.44999999999999,4.759999999999991,-35.44999999999999,holdout,0.411175854359354,0.15541697,0.12244947254657745
44cef9842b232dc4,2026-04-29,2026-04-29 13:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-47.50999999999999,-48.50999999999999,-7.310000000000002,-47.50999999999999,holdout,0.5369238069456136,0.18906043,0.1448449194431305
982874496cbd389a,2026-04-29,2026-04-29 13:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-33.68000000000001,-34.68000000000001,3.7099999999999795,-36.49000000000001,holdout,0.6072151678489737,0.17560981,0.13550850749015808
a3ea7fd0ec2b81e2,2026-04-29,2026-04-29 13:19:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,afternoon,0,0,0,-33.68000000000001,-34.68000000000001,3.7099999999999795,-36.49000000000001,holdout,0.5917871827864337,0.17560981,0.13550850749015808
1b6074ba51ef6910,2026-04-29,2026-04-29 13:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-43.14999999999998,-44.14999999999998,6.189999999999998,-43.14999999999998,holdout,0.4860585744209119,0.2119216,0.16193263232707977
3e6d8dc1c30dfa7a,2026-04-29,2026-04-29 13:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-85.64999999999998,-86.64999999999998,-21.45999999999998,-85.64999999999998,holdout,0.4608352780651173,0.23186257,0.17813420295715332
b302b76ac21ec09f,2026-04-29,2026-04-29 13:34:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-60.829999999999984,-61.829999999999984,-11.439999999999998,-64.19,holdout,0.4436100336261786,0.16589908,0.1290876716375351
01f5c74fea8cee59,2026-04-29,2026-04-29 13:39:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,afternoon,0,0,0,-46.00999999999999,-47.00999999999999,-4.490000000000009,-52.75,holdout,0.44614870289913305,0.2699449,0.21254520118236542
826ef22daf9d07d1,2026-04-29,2026-04-29 13:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,afternoon,0,0,0,-44.31999999999999,-45.31999999999999,-11.949999999999989,-56.95999999999998,holdout,0.4195113719923924,0.20514695,0.15670573711395264
1c2e9efe0ff03e51,2026-04-29,2026-04-29 14:14:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,afternoon,0,1,0,15.620000000000005,14.620000000000005,25.109999999999957,-1.4099999999999966,holdout,0.4478584119896487,0.27703974,0.2194664031267166
3fb301bded3dc7d6,2026-04-29,2026-04-29 14:14:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,afternoon,0,1,0,15.620000000000005,14.620000000000005,25.109999999999957,-1.4099999999999966,holdout,0.44592528356481786,0.27703974,0.2194664031267166
f84a84e0f3072462,2026-04-29,2026-04-29 14:24:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,close,0,1,0,-3.4000000000000057,-4.400000000000006,26.519999999999953,-3.4000000000000057,holdout,0.4804413252445299,0.33198136,0.2784295678138733
4388c88faca555b7,2026-04-29,2026-04-29 14:34:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,close,0,0,0,-9.140000000000015,-10.140000000000015,13.859999999999957,-16.060000000000002,holdout,0.41832403164439796,0.37707567,0.33348143100738525
6a74584756c4b7ef,2026-04-29,2026-04-29 14:34:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,close,0,0,0,-9.140000000000015,-10.140000000000015,13.859999999999957,-16.060000000000002,holdout,0.42022825553669724,0.35809234,0.3096316456794739
570d65d727f9b9e9,2026-04-29,2026-04-29 14:39:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,close,0,0,0,-36.12999999999994,-37.12999999999994,-9.489999999999952,-36.12999999999994,holdout,0.43023522391470825,0.33032086,0.2765117585659027
28437ed6e7fdf6b6,2026-04-29,2026-04-29 14:44:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,close,0,0,0,-24.689999999999998,-25.689999999999998,-4.069999999999993,-26.639999999999986,holdout,0.3721791416828989,0.25635093,0.19973285496234894
