id,category,test_type,title,input,expected,priority,tags
SP-F-003,State and persistence,Functional,Queue recovery,Queue file exists on restart,Load safely,P1,"SP,Functional"
SP-F-004,State and persistence,Functional,Idempotent logging,Same trade logged twice,Single record,P1,"SP,Functional"
SP-F-005,State and persistence,Functional,Corrupted state,Invalid JSON log,Graceful skip,P1,"SP,Functional"
SP-F-006,State and persistence,Functional,Open trade reconcile,Broker vs local mismatch,Reconcile or flag,P1,"SP,Functional"
SP-F-007,State and persistence,Functional,Config hot reload,Config change mid-run,Applies safely,P1,"SP,Functional"
SP-B-001,State and persistence,Boundary,Restart mid-trade,App restarts with open trade at exact thresholds or minimum viable values,Resume monitoring; no re-entry; boundary behavior consistent,P1,"SP,Boundary"
SP-B-002,State and persistence,Boundary,Duplicate signal,Same signal twice at exact thresholds or minimum viable values,Deduped by signal_id; boundary behavior consistent,P1,"SP,Boundary"
SP-B-003,State and persistence,Boundary,Queue recovery,Queue file exists on restart at exact thresholds or minimum viable values,Load safely; boundary behavior consistent,P1,"SP,Boundary"
SP-B-004,State and persistence,Boundary,Idempotent logging,Same trade logged twice at exact thresholds or minimum viable values,Single record; boundary behavior consistent,P1,"SP,Boundary"
SP-B-005,State and persistence,Boundary,Corrupted state,Invalid JSON log at exact thresholds or minimum viable values,Graceful skip; boundary behavior consistent,P1,"SP,Boundary"
SP-B-006,State and persistence,Boundary,Open trade reconcile,Broker vs local mismatch at exact thresholds or minimum viable values,Reconcile or flag; boundary behavior consistent,P1,"SP,Boundary"
SP-B-007,State and persistence,Boundary,Config hot reload,Config change mid-run at exact thresholds or minimum viable values,Applies safely; boundary behavior consistent,P1,"SP,Boundary"
SP-P-001,State and persistence,Property,Restart mid-trade,Randomized inputs within valid ranges based on: App restarts with open trade,Invariant holds for all samples; Resume monitoring; no re-entry,P1,"SP,Property"
SP-P-002,State and persistence,Property,Duplicate signal,Randomized inputs within valid ranges based on: Same signal twice,Invariant holds for all samples; Deduped by signal_id,P1,"SP,Property"
SP-P-003,State and persistence,Property,Queue recovery,Randomized inputs within valid ranges based on: Queue file exists on restart,Invariant holds for all samples; Load safely,P1,"SP,Property"
SP-P-004,State and persistence,Property,Idempotent logging,Randomized inputs within valid ranges based on: Same trade logged twice,Invariant holds for all samples; Single record,P1,"SP,Property"
SP-P-005,State and persistence,Property,Corrupted state,Randomized inputs within valid ranges based on: Invalid JSON log,Invariant holds for all samples; Graceful skip,P1,"SP,Property"
SP-P-006,State and persistence,Property,Open trade reconcile,Randomized inputs within valid ranges based on: Broker vs local mismatch,Invariant holds for all samples; Reconcile or flag,P1,"SP,Property"
SP-P-007,State and persistence,Property,Config hot reload,Randomized inputs within valid ranges based on: Config change mid-run,Invariant holds for all samples; Applies safely,P1,"SP,Property"
SP-C-001,State and persistence,Chaos,Restart mid-trade,Inject failure while running: App restarts with open trade,System degrades gracefully; Resume monitoring; no re-entry,P1,"SP,Chaos"
SP-C-002,State and persistence,Chaos,Duplicate signal,Inject failure while running: Same signal twice,System degrades gracefully; Deduped by signal_id,P1,"SP,Chaos"
SP-C-003,State and persistence,Chaos,Queue recovery,Inject failure while running: Queue file exists on restart,System degrades gracefully; Load safely,P1,"SP,Chaos"
SP-C-004,State and persistence,Chaos,Idempotent logging,Inject failure while running: Same trade logged twice,System degrades gracefully; Single record,P1,"SP,Chaos"
SP-C-005,State and persistence,Chaos,Corrupted state,Inject failure while running: Invalid JSON log,System degrades gracefully; Graceful skip,P1,"SP,Chaos"
SP-C-006,State and persistence,Chaos,Open trade reconcile,Inject failure while running: Broker vs local mismatch,System degrades gracefully; Reconcile or flag,P1,"SP,Chaos"
SP-C-007,State and persistence,Chaos,Config hot reload,Inject failure while running: Config change mid-run,System degrades gracefully; Applies safely,P1,"SP,Chaos"
SP-A-001,State and persistence,Adhoc,Restart mid-trade,Manual exploration of: App restarts with open trade,Document findings; Resume monitoring; no re-entry,P1,"SP,Adhoc"
SP-A-002,State and persistence,Adhoc,Duplicate signal,Manual exploration of: Same signal twice,Document findings; Deduped by signal_id,P1,"SP,Adhoc"
SP-A-003,State and persistence,Adhoc,Queue recovery,Manual exploration of: Queue file exists on restart,Document findings; Load safely,P1,"SP,Adhoc"
SP-A-004,State and persistence,Adhoc,Idempotent logging,Manual exploration of: Same trade logged twice,Document findings; Single record,P1,"SP,Adhoc"
SP-A-005,State and persistence,Adhoc,Corrupted state,Manual exploration of: Invalid JSON log,Document findings; Graceful skip,P1,"SP,Adhoc"
SP-A-006,State and persistence,Adhoc,Open trade reconcile,Manual exploration of: Broker vs local mismatch,Document findings; Reconcile or flag,P1,"SP,Adhoc"
SP-A-007,State and persistence,Adhoc,Config hot reload,Manual exploration of: Config change mid-run,Document findings; Applies safely,P1,"SP,Adhoc"
PR-F-001,Performance and reliability,Functional,Latency spike,Quote latency > 2s,Penalty applied,P1,"PR,Functional"
PR-F-002,Performance and reliability,Functional,Memory growth,Long run for 8h,No memory leak,P1,"PR,Functional"
PR-F-003,Performance and reliability,Functional,WS reconnect loop,Websocket disconnects,Backoff and recover,P1,"PR,Functional"
PR-F-004,Performance and reliability,Functional,DB lock contention,Concurrent writes,No deadlock,P1,"PR,Functional"
PR-F-005,Performance and reliability,Functional,High tick rate,10k ticks/sec,No crash; drop safely,P1,"PR,Functional"
PR-F-006,Performance and reliability,Functional,Slow disk,Disk writes delayed,Buffered logging,P1,"PR,Functional"
PR-F-007,Performance and reliability,Functional,Concurrent refresh,Multiple UI refreshes,No flicker/lock,P1,"PR,Functional"
PR-B-001,Performance and reliability,Boundary,Latency spike,Quote latency > 2s at exact thresholds or minimum viable values,Penalty applied; boundary behavior consistent,P1,"PR,Boundary"
PR-B-002,Performance and reliability,Boundary,Memory growth,Long run for 8h at exact thresholds or minimum viable values,No memory leak; boundary behavior consistent,P1,"PR,Boundary"
PR-B-003,Performance and reliability,Boundary,WS reconnect loop,Websocket disconnects at exact thresholds or minimum viable values,Backoff and recover; boundary behavior consistent,P1,"PR,Boundary"
PR-B-004,Performance and reliability,Boundary,DB lock contention,Concurrent writes at exact thresholds or minimum viable values,No deadlock; boundary behavior consistent,P1,"PR,Boundary"
PR-B-005,Performance and reliability,Boundary,High tick rate,10k ticks/sec at exact thresholds or minimum viable values,No crash; drop safely; boundary behavior consistent,P1,"PR,Boundary"
PR-B-006,Performance and reliability,Boundary,Slow disk,Disk writes delayed at exact thresholds or minimum viable values,Buffered logging; boundary behavior consistent,P1,"PR,Boundary"
PR-B-007,Performance and reliability,Boundary,Concurrent refresh,Multiple UI refreshes at exact thresholds or minimum viable values,No flicker/lock; boundary behavior consistent,P1,"PR,Boundary"
PR-P-001,Performance and reliability,Property,Latency spike,Randomized inputs within valid ranges based on: Quote latency > 2s,Invariant holds for all samples; Penalty applied,P1,"PR,Property"
PR-P-002,Performance and reliability,Property,Memory growth,Randomized inputs within valid ranges based on: Long run for 8h,Invariant holds for all samples; No memory leak,P1,"PR,Property"
PR-P-003,Performance and reliability,Property,WS reconnect loop,Randomized inputs within valid ranges based on: Websocket disconnects,Invariant holds for all samples; Backoff and recover,P1,"PR,Property"
PR-P-004,Performance and reliability,Property,DB lock contention,Randomized inputs within valid ranges based on: Concurrent writes,Invariant holds for all samples; No deadlock,P1,"PR,Property"
PR-P-005,Performance and reliability,Property,High tick rate,Randomized inputs within valid ranges based on: 10k ticks/sec,Invariant holds for all samples; No crash; drop safely,P1,"PR,Property"
PR-P-006,Performance and reliability,Property,Slow disk,Randomized inputs within valid ranges based on: Disk writes delayed,Invariant holds for all samples; Buffered logging,P1,"PR,Property"
PR-P-007,Performance and reliability,Property,Concurrent refresh,Randomized inputs within valid ranges based on: Multiple UI refreshes,Invariant holds for all samples; No flicker/lock,P1,"PR,Property"
PR-C-001,Performance and reliability,Chaos,Latency spike,Inject failure while running: Quote latency > 2s,System degrades gracefully; Penalty applied,P1,"PR,Chaos"
PR-C-002,Performance and reliability,Chaos,Memory growth,Inject failure while running: Long run for 8h,System degrades gracefully; No memory leak,P1,"PR,Chaos"
PR-C-003,Performance and reliability,Chaos,WS reconnect loop,Inject failure while running: Websocket disconnects,System degrades gracefully; Backoff and recover,P1,"PR,Chaos"
PR-C-004,Performance and reliability,Chaos,DB lock contention,Inject failure while running: Concurrent writes,System degrades gracefully; No deadlock,P1,"PR,Chaos"
PR-C-005,Performance and reliability,Chaos,High tick rate,Inject failure while running: 10k ticks/sec,System degrades gracefully; No crash; drop safely,P1,"PR,Chaos"
PR-C-006,Performance and reliability,Chaos,Slow disk,Inject failure while running: Disk writes delayed,System degrades gracefully; Buffered logging,P1,"PR,Chaos"
PR-C-007,Performance and reliability,Chaos,Concurrent refresh,Inject failure while running: Multiple UI refreshes,System degrades gracefully; No flicker/lock,P1,"PR,Chaos"
PR-A-001,Performance and reliability,Adhoc,Latency spike,Manual exploration of: Quote latency > 2s,Document findings; Penalty applied,P1,"PR,Adhoc"
PR-A-002,Performance and reliability,Adhoc,Memory growth,Manual exploration of: Long run for 8h,Document findings; No memory leak,P1,"PR,Adhoc"
PR-A-003,Performance and reliability,Adhoc,WS reconnect loop,Manual exploration of: Websocket disconnects,Document findings; Backoff and recover,P1,"PR,Adhoc"
PR-A-004,Performance and reliability,Adhoc,DB lock contention,Manual exploration of: Concurrent writes,Document findings; No deadlock,P1,"PR,Adhoc"
PR-A-005,Performance and reliability,Adhoc,High tick rate,Manual exploration of: 10k ticks/sec,Document findings; No crash; drop safely,P1,"PR,Adhoc"
PR-A-006,Performance and reliability,Adhoc,Slow disk,Manual exploration of: Disk writes delayed,Document findings; Buffered logging,P1,"PR,Adhoc"
PR-A-007,Performance and reliability,Adhoc,Concurrent refresh,Manual exploration of: Multiple UI refreshes,Document findings; No flicker/lock,P1,"PR,Adhoc"
SC-F-001,Security and compliance,Functional,Secrets in logs,API key in env,Never logged,P0,"SC,Functional"
SC-F-002,Security and compliance,Functional,PII in logs,User identifiers,Redacted,P0,"SC,Functional"
SC-F-003,Security and compliance,Functional,Env missing,No API key,Clear error,P0,"SC,Functional"
SC-F-004,Security and compliance,Functional,Unsafe error dump,Unhandled exception,No secrets in stack,P0,"SC,Functional"
SC-F-005,Security and compliance,Functional,API key masking,Display key,Mask middle,P0,"SC,Functional"
SC-F-006,Security and compliance,Functional,Config permissions,World-readable .env,Warn,P0,"SC,Functional"
SC-F-007,Security and compliance,Functional,Audit log integrity,Log tamper attempt,Detectable,P0,"SC,Functional"
SC-B-001,Security and compliance,Boundary,Secrets in logs,API key in env at exact thresholds or minimum viable values,Never logged; boundary behavior consistent,P0,"SC,Boundary"
SC-B-002,Security and compliance,Boundary,PII in logs,User identifiers at exact thresholds or minimum viable values,Redacted; boundary behavior consistent,P0,"SC,Boundary"
SC-B-003,Security and compliance,Boundary,Env missing,No API key at exact thresholds or minimum viable values,Clear error; boundary behavior consistent,P0,"SC,Boundary"
SC-B-004,Security and compliance,Boundary,Unsafe error dump,Unhandled exception at exact thresholds or minimum viable values,No secrets in stack; boundary behavior consistent,P0,"SC,Boundary"
SC-B-005,Security and compliance,Boundary,API key masking,Display key at exact thresholds or minimum viable values,Mask middle; boundary behavior consistent,P0,"SC,Boundary"
SC-B-006,Security and compliance,Boundary,Config permissions,World-readable .env at exact thresholds or minimum viable values,Warn; boundary behavior consistent,P0,"SC,Boundary"
SC-B-007,Security and compliance,Boundary,Audit log integrity,Log tamper attempt at exact thresholds or minimum viable values,Detectable; boundary behavior consistent,P0,"SC,Boundary"
SC-P-001,Security and compliance,Property,Secrets in logs,Randomized inputs within valid ranges based on: API key in env,Invariant holds for all samples; Never logged,P0,"SC,Property"
SC-P-002,Security and compliance,Property,PII in logs,Randomized inputs within valid ranges based on: User identifiers,Invariant holds for all samples; Redacted,P0,"SC,Property"
SC-P-003,Security and compliance,Property,Env missing,Randomized inputs within valid ranges based on: No API key,Invariant holds for all samples; Clear error,P0,"SC,Property"
SC-P-004,Security and compliance,Property,Unsafe error dump,Randomized inputs within valid ranges based on: Unhandled exception,Invariant holds for all samples; No secrets in stack,P0,"SC,Property"
SC-P-005,Security and compliance,Property,API key masking,Randomized inputs within valid ranges based on: Display key,Invariant holds for all samples; Mask middle,P0,"SC,Property"
SC-P-006,Security and compliance,Property,Config permissions,Randomized inputs within valid ranges based on: World-readable .env,Invariant holds for all samples; Warn,P0,"SC,Property"
SC-P-007,Security and compliance,Property,Audit log integrity,Randomized inputs within valid ranges based on: Log tamper attempt,Invariant holds for all samples; Detectable,P0,"SC,Property"
SC-C-001,Security and compliance,Chaos,Secrets in logs,Inject failure while running: API key in env,System degrades gracefully; Never logged,P0,"SC,Chaos"
SC-C-002,Security and compliance,Chaos,PII in logs,Inject failure while running: User identifiers,System degrades gracefully; Redacted,P0,"SC,Chaos"
SC-C-003,Security and compliance,Chaos,Env missing,Inject failure while running: No API key,System degrades gracefully; Clear error,P0,"SC,Chaos"
SC-C-004,Security and compliance,Chaos,Unsafe error dump,Inject failure while running: Unhandled exception,System degrades gracefully; No secrets in stack,P0,"SC,Chaos"
SC-C-005,Security and compliance,Chaos,API key masking,Inject failure while running: Display key,System degrades gracefully; Mask middle,P0,"SC,Chaos"
SC-C-006,Security and compliance,Chaos,Config permissions,Inject failure while running: World-readable .env,System degrades gracefully; Warn,P0,"SC,Chaos"
SC-C-007,Security and compliance,Chaos,Audit log integrity,Inject failure while running: Log tamper attempt,System degrades gracefully; Detectable,P0,"SC,Chaos"
SC-A-001,Security and compliance,Adhoc,Secrets in logs,Manual exploration of: API key in env,Document findings; Never logged,P0,"SC,Adhoc"
SC-A-002,Security and compliance,Adhoc,PII in logs,Manual exploration of: User identifiers,Document findings; Redacted,P0,"SC,Adhoc"
SC-A-003,Security and compliance,Adhoc,Env missing,Manual exploration of: No API key,Document findings; Clear error,P0,"SC,Adhoc"
SC-A-004,Security and compliance,Adhoc,Unsafe error dump,Manual exploration of: Unhandled exception,Document findings; No secrets in stack,P0,"SC,Adhoc"
SC-A-005,Security and compliance,Adhoc,API key masking,Manual exploration of: Display key,Document findings; Mask middle,P0,"SC,Adhoc"
SC-A-006,Security and compliance,Adhoc,Config permissions,Manual exploration of: World-readable .env,Document findings; Warn,P0,"SC,Adhoc"
SC-A-007,Security and compliance,Adhoc,Audit log integrity,Manual exploration of: Log tamper attempt,Document findings; Detectable,P0,"SC,Adhoc"
OB-F-001,Observability,Functional,Decision trace missing,Trade suggested,Why-trade trace present,P1,"OB,Functional"
OB-F-002,Observability,Functional,Metric gaps,No metrics for 10m,Alert,P1,"OB,Functional"
OB-F-003,Observability,Functional,Alert throttle,Repeated failures,Cooldown enforced,P1,"OB,Functional"
OB-F-004,Observability,Functional,Blocked reason,Trade blocked,Reason logged,P1,"OB,Functional"
OB-F-005,Observability,Functional,Slippage stats,Fills available,Slippage metrics updated,P1,"OB,Functional"
OB-F-006,Observability,Functional,Fill ratio stats,Fills vs intents,Fill ratio computed,P1,"OB,Functional"
OB-F-007,Observability,Functional,Traceability,Trade approved,All IDs linked,P1,"OB,Functional"
OB-B-001,Observability,Boundary,Decision trace missing,Trade suggested at exact thresholds or minimum viable values,Why-trade trace present; boundary behavior consistent,P1,"OB,Boundary"
OB-B-002,Observability,Boundary,Metric gaps,No metrics for 10m at exact thresholds or minimum viable values,Alert; boundary behavior consistent,P1,"OB,Boundary"
OB-B-003,Observability,Boundary,Alert throttle,Repeated failures at exact thresholds or minimum viable values,Cooldown enforced; boundary behavior consistent,P1,"OB,Boundary"
OB-B-004,Observability,Boundary,Blocked reason,Trade blocked at exact thresholds or minimum viable values,Reason logged; boundary behavior consistent,P1,"OB,Boundary"
OB-B-005,Observability,Boundary,Slippage stats,Fills available at exact thresholds or minimum viable values,Slippage metrics updated; boundary behavior consistent,P1,"OB,Boundary"
OB-B-006,Observability,Boundary,Fill ratio stats,Fills vs intents at exact thresholds or minimum viable values,Fill ratio computed; boundary behavior consistent,P1,"OB,Boundary"
OB-B-007,Observability,Boundary,Traceability,Trade approved at exact thresholds or minimum viable values,All IDs linked; boundary behavior consistent,P1,"OB,Boundary"
OB-P-001,Observability,Property,Decision trace missing,Randomized inputs within valid ranges based on: Trade suggested,Invariant holds for all samples; Why-trade trace present,P1,"OB,Property"
OB-P-002,Observability,Property,Metric gaps,Randomized inputs within valid ranges based on: No metrics for 10m,Invariant holds for all samples; Alert,P1,"OB,Property"
OB-P-003,Observability,Property,Alert throttle,Randomized inputs within valid ranges based on: Repeated failures,Invariant holds for all samples; Cooldown enforced,P1,"OB,Property"
OB-P-004,Observability,Property,Blocked reason,Randomized inputs within valid ranges based on: Trade blocked,Invariant holds for all samples; Reason logged,P1,"OB,Property"
OB-P-005,Observability,Property,Slippage stats,Randomized inputs within valid ranges based on: Fills available,Invariant holds for all samples; Slippage metrics updated,P1,"OB,Property"
OB-P-006,Observability,Property,Fill ratio stats,Randomized inputs within valid ranges based on: Fills vs intents,Invariant holds for all samples; Fill ratio computed,P1,"OB,Property"
OB-P-007,Observability,Property,Traceability,Randomized inputs within valid ranges based on: Trade approved,Invariant holds for all samples; All IDs linked,P1,"OB,Property"
OB-C-001,Observability,Chaos,Decision trace missing,Inject failure while running: Trade suggested,System degrades gracefully; Why-trade trace present,P1,"OB,Chaos"
OB-C-002,Observability,Chaos,Metric gaps,Inject failure while running: No metrics for 10m,System degrades gracefully; Alert,P1,"OB,Chaos"
OB-C-003,Observability,Chaos,Alert throttle,Inject failure while running: Repeated failures,System degrades gracefully; Cooldown enforced,P1,"OB,Chaos"
OB-C-004,Observability,Chaos,Blocked reason,Inject failure while running: Trade blocked,System degrades gracefully; Reason logged,P1,"OB,Chaos"
OB-C-005,Observability,Chaos,Slippage stats,Inject failure while running: Fills available,System degrades gracefully; Slippage metrics updated,P1,"OB,Chaos"
OB-C-006,Observability,Chaos,Fill ratio stats,Inject failure while running: Fills vs intents,System degrades gracefully; Fill ratio computed,P1,"OB,Chaos"
OB-C-007,Observability,Chaos,Traceability,Inject failure while running: Trade approved,System degrades gracefully; All IDs linked,P1,"OB,Chaos"
OB-A-001,Observability,Adhoc,Decision trace missing,Manual exploration of: Trade suggested,Document findings; Why-trade trace present,P1,"OB,Adhoc"
OB-A-002,Observability,Adhoc,Metric gaps,Manual exploration of: No metrics for 10m,Document findings; Alert,P1,"OB,Adhoc"
OB-A-003,Observability,Adhoc,Alert throttle,Manual exploration of: Repeated failures,Document findings; Cooldown enforced,P1,"OB,Adhoc"
OB-A-004,Observability,Adhoc,Blocked reason,Manual exploration of: Trade blocked,Document findings; Reason logged,P1,"OB,Adhoc"
OB-A-005,Observability,Adhoc,Slippage stats,Manual exploration of: Fills available,Document findings; Slippage metrics updated,P1,"OB,Adhoc"
OB-A-006,Observability,Adhoc,Fill ratio stats,Manual exploration of: Fills vs intents,Document findings; Fill ratio computed,P1,"OB,Adhoc"
OB-A-007,Observability,Adhoc,Traceability,Manual exploration of: Trade approved,Document findings; All IDs linked,P1,"OB,Adhoc"
