date,year,quarter,regime,net_baseline,net_cost_125,net_cost_150,net_slip_2x,net_slip_3x
2022-12-23,2022,2022-Q4,VOL_EXPANSION,1.893991928747343,1.8674899109341787,1.8409878931210142,1.851580726199571,1.809169523651799
2022-12-23,2022,2022-Q4,VOL_EXPANSION,-1.0642659139597315,-1.0803323924496644,-1.0963988709395973,-1.0910789024161074,-1.1178918908724833
2022-12-23,2022,2022-Q4,VOL_EXPANSION,-1.2099706598268531,-1.2624633247835664,-1.3149559897402796,-1.2964454494372482,-1.3829202390476432
2022-12-23,2022,2022-Q4,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-12-23,2022,2022-Q4,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-12-23,2022,2022-Q4,VOL_EXPANSION,1.9414293661219755,1.9267867076524692,1.9121440491829633,1.9184423967318707,1.8954554273417652
2022-12-23,2022,2022-Q4,VOL_EXPANSION,-1.0657031066941003,-1.0821288833676252,-1.0985546600411502,-1.0931045832373094,-1.1205060597805188
2022-12-23,2022,2022-Q4,VOL_EXPANSION,-1.1397785020809308,-1.1747231276011636,-1.2096677531213962,-1.1975116708670603,-1.2552448396531901
2022-12-23,2022,2022-Q4,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-12-23,2022,2022-Q4,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-12-23,2022,2022-Q4,VOL_EXPANSION,1.8601474709859156,1.8251843387323945,1.7902212064788734,1.80387796,1.7476084490140844
2022-12-23,2022,2022-Q4,VOL_EXPANSION,1.9030246942635765,1.8787808678294706,1.854537041395365,1.8643121431007903,1.825599591938004
2022-12-23,2022,2022-Q4,VOL_EXPANSION,1.8967739209917387,1.870967401239673,1.8451608814876077,1.8555018623140538,1.814229803636369
2022-12-23,2022,2022-Q4,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-12-23,2022,2022-Q4,VOL_EXPANSION,0.7410886932898215,0.7294829542171284,0.7178772151444354,0.7224720330847894,0.7038553728797572
2022-12-23,2022,2022-Q4,VOL_EXPANSION,1.7817085249558078,1.7271356561947597,1.6725627874337117,1.6933205762832642,1.6049326276107205
2022-12-23,2022,2022-Q4,VOL_EXPANSION,-1.0765894978309445,-1.0957368722886809,-1.1148842467464168,-1.1084486308453,-1.1403077638596557
2022-12-23,2022,2022-Q4,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-12-26,2022,2022-Q4,VOL_EXPANSION,1.9087076035701298,1.8858845044626622,1.8630614053551946,1.872322036357016,1.8359364691439024
2022-12-26,2022,2022-Q4,VOL_EXPANSION,1.868849539736128,1.83606192467016,1.803274309604192,1.8161432695514232,1.7634369993667187
2022-12-26,2022,2022-Q4,VOL_EXPANSION,-1.07671378805112,-1.0958922350639,-1.11507068207668,-1.1086238142492038,-1.1405338404472878
2022-12-26,2022,2022-Q4,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-12-26,2022,2022-Q4,VOL_EXPANSION,-1.17553802289856,-1.2194225286232,-1.26330703434784,-1.2479136620289988,-1.3202893011594372
2022-12-26,2022,2022-Q4,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-12-26,2022,2022-Q4,VOL_EXPANSION,1.8349537733333334,1.7936922166666667,1.75243066,1.7683681853333335,1.7017825973333331
2022-12-26,2022,2022-Q4,VOL_EXPANSION,1.8724800502564103,1.8406000628205128,1.8087200753846155,1.8212603671794871,1.7700406841025642
2022-12-26,2022,2022-Q4,VOL_EXPANSION,-1.2195266254298063,-1.2744082817872577,-1.3292899381447092,-1.3099143014478818,-1.4003019774659575
2022-12-26,2022,2022-Q4,VOL_EXPANSION,1.768534024976557,1.7106675312206963,1.6528010374648356,1.674751506666711,1.5809689883568645
2022-12-26,2022,2022-Q4,VOL_EXPANSION,-1.1285289263829836,-1.1606611579787296,-1.1927933895744758,-1.181655725319156,-1.2347825242553283
2022-12-26,2022,2022-Q4,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-12-26,2022,2022-Q4,VOL_EXPANSION,1.902286077500008,1.8778575968750102,1.8534291162500123,1.8632710845312614,1.8242560915625148
2022-12-26,2022,2022-Q4,VOL_EXPANSION,1.8986139686003969,1.873267460750496,1.8479209529005953,1.8580953552129693,1.817576741825542
2022-12-28,2022,2022-Q4,TREND_UP,-1.15123432,-1.1890429,-1.2268514799999999,-1.21365830875,-1.2760822975
2022-12-28,2022,2022-Q4,TREND_UP,-1.1328062375824122,-1.1660077969780154,-1.1992093563736184,-1.187684469450542,-1.2425627013186715
2022-12-28,2022,2022-Q4,TREND_UP,-1.1133006275117214,-1.1416257843896518,-1.1699509412675821,-1.1601918866666447,-1.2070831458215678
2022-12-28,2022,2022-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-12-28,2022,2022-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-12-28,2022,2022-Q4,TREND_UP,-1.1127655022430023,-1.1409568778037529,-1.1691482533645035,-1.1594376433645024,-1.2061097844860025
2022-12-28,2022,2022-Q4,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-12-28,2022,2022-Q4,TREND_UP,-1.1502874224844515,-1.1878592781055644,-1.2254311337266772,-1.2123236845962444,-1.274359946708037
2022-12-29,2022,2022-Q4,CHOP,-1.132073874644814,-1.1650923433060176,-1.198110811967221,-1.1866522254644885,-1.2412305762841627
2022-12-29,2022,2022-Q4,RANGE,1.9063822942056075,1.8829778677570093,1.859573441308411,1.8690445813084113,1.8317068684112148
2022-12-29,2022,2022-Q4,CHOP,1.9154394245117865,1.8942992806397332,1.8731591367676796,1.8818103396633026,1.8481812548148184
2022-12-29,2022,2022-Q4,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2022-12-29,2022,2022-Q4,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-12-30,2022,2022-Q4,CHOP,-1.1681732644444272,-1.2102165805555343,-1.252259896666641,-1.2375332519444202,-1.3068932394444133
2022-12-30,2022,2022-Q4,RANGE,-1.1124998106760062,-1.1406247633450077,-1.1687497160140092,-1.1590631589277607,-1.2056265071795151
2022-12-30,2022,2022-Q4,RANGE,-1.1687634715679616,-1.2109543394599518,-1.2531452073519422,-1.2383651314982822,-1.3079667914286028
2022-12-30,2022,2022-Q4,RANGE,-1.178137349411784,-1.2226716867647298,-1.267206024117676,-1.2515773361764977,-1.3250173229412114
2022-12-30,2022,2022-Q4,RANGE,1.9163959927454224,1.895494990931778,1.8745939891181334,1.8831585944093152,1.8499211960732076
2022-12-30,2022,2022-Q4,CHOP,1.883319021733033,1.854148777166291,1.8249785325995491,1.8365375781733184,1.7897561346136044
2022-12-30,2022,2022-Q4,CHOP,1.9328671625464202,1.9160839531830254,1.8993007438196303,1.9063742230238745,1.8798812835013285
2022-12-30,2022,2022-Q4,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2022-12-30,2022,2022-Q4,CHOP,-1.0723647551432929,-1.0904559439291162,-1.1085471327149394,-1.1024939804826615,-1.13262320582203
2023-01-02,2023,2023-Q1,CHOP,-1.0897990438805871,-1.112248804850734,-1.1346985658208808,-1.1270670968656578,-1.1643351498507282
2023-01-02,2023,2023-Q1,RANGE,-1.2288977822641824,-1.2861222278302282,-1.3433466733962738,-1.3231226709434407,-1.417347559622699
2023-01-02,2023,2023-Q1,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-02,2023,2023-Q1,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-02,2023,2023-Q1,CHOP,-1.1687634715679616,-1.2109543394599518,-1.2531452073519422,-1.2383651314982822,-1.3079667914286028
2023-01-02,2023,2023-Q1,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-02,2023,2023-Q1,CHOP,-1.1299240350537478,-1.162405043817185,-1.1948860525806222,-1.1836220898924514,-1.2373201447311548
2023-01-02,2023,2023-Q1,CHOP,-1.0995775390082614,-1.124471923760327,-1.1493663085123922,-1.140849597685946,-1.182121656363631
2023-01-02,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-03,2023,2023-Q1,TREND_UP,-1.0846714256338095,-1.1058392820422618,-1.127007138450714,-1.1198398700000092,-1.1550083143662093
2023-01-03,2023,2023-Q1,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-03,2023,2023-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-03,2023,2023-Q1,TREND_UP,-1.225686889767442,-1.2821086122093024,-1.3385303346511628,-1.3185970125581394,-1.4115071353488373
2023-01-03,2023,2023-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-03,2023,2023-Q1,TREND_UP,-1.1687634715679185,-1.210954339459898,-1.2531452073518776,-1.2383651314982214,-1.3079667914285245
2023-01-03,2023,2023-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-03,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-03,2023,2023-Q1,CHOP,0.622133545899891,0.5914169323748911,0.5607003188498911,0.572194354899891,0.5222551638998909
2023-01-03,2023,2023-Q1,CHOP,0.20355395294360934,0.1770614887985902,0.1505690246535711,0.1603165581384186,0.11707916333322789
2023-01-04,2023,2023-Q1,CHOP,1.1780246355121773,1.1627746968292505,1.1475247581463237,1.1536640545365675,1.129303473560958
2023-01-04,2023,2023-Q1,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-04,2023,2023-Q1,TREND_DOWN,1.7768248345701212,1.7210310432126514,1.6652372518551817,1.6864371585520157,1.59604948253391
2023-01-04,2023,2023-Q1,TREND_DOWN,-1.099995770207475,-1.1249947127593436,-1.1499936553112124,-1.1414390822406724,-1.18288239427387
2023-01-04,2023,2023-Q1,TREND_DOWN,-1.0612475331882214,-1.0765594164852768,-1.091871299782332,-1.0868245836363652,-1.1124016340845093
2023-01-04,2023,2023-Q1,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-04,2023,2023-Q1,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-04,2023,2023-Q1,TREND_DOWN,-1.1313494721739024,-1.164186840217378,-1.1970242082608538,-1.1856312015217245,-1.2399129308695462
2023-01-04,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-04,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-04,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-04,2023,2023-Q1,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-04,2023,2023-Q1,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-04,2023,2023-Q1,TREND_DOWN,0.6502238255094894,0.6377041007567151,0.625184376003941,0.6300667352975834,0.6099096450856775
2023-01-05,2023,2023-Q1,TREND_DOWN,1.8924293641379177,1.8655367051723974,1.8386440462068767,1.8493783374137744,1.8063273106896311
2023-01-05,2023,2023-Q1,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-05,2023,2023-Q1,TREND_DOWN,1.9268659588405797,1.9085824485507246,1.8902989382608697,1.8979157031884057,1.8689654475362318
2023-01-05,2023,2023-Q1,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-05,2023,2023-Q1,TREND_DOWN,1.9116800343662017,1.889600042957752,1.8675200515493025,1.8765115900000062,1.8413431456338107
2023-01-05,2023,2023-Q1,TREND_DOWN,-1.089124857037037,-1.1114060712962963,-1.1336872855555555,-1.1261168503703705,-1.1631088437037036
2023-01-05,2023,2023-Q1,TREND_DOWN,-1.1730129628571428,-1.2162662035714285,-1.2595194442857143,-1.2443546642857144,-1.3156963657142857
2023-01-05,2023,2023-Q1,TREND_DOWN,1.8299244784879642,1.7874055981099553,1.744886717731946,1.7612795424054863,1.6926346063230087
2023-01-05,2023,2023-Q1,TREND_DOWN,-1.050027685546216,-1.0625346069327704,-1.0750415283193242,-1.0710105389075597,-1.0919933922689034
2023-01-05,2023,2023-Q1,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-05,2023,2023-Q1,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-05,2023,2023-Q1,TREND_DOWN,-1.0860542314490138,-1.1075677893112672,-1.1290813471735208,-1.1217888940608198,-1.1575235566726256
2023-01-05,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-06,2023,2023-Q1,VOL_EXPANSION,1.8910520068122167,1.8638150085152712,1.8365780102183253,1.8474369928384136,1.8038219788646104
2023-01-06,2023,2023-Q1,VOL_EXPANSION,1.8898763375717509,1.8623454219646884,1.8348145063576262,1.8457799216777142,1.801683505783677
2023-01-06,2023,2023-Q1,VOL_EXPANSION,-1.1647163370067946,-1.2058954212584931,-1.2470745055101917,-1.2326608145578115,-1.3006052921088287
2023-01-06,2023,2023-Q1,VOL_EXPANSION,1.876515133796513,1.8456439172456411,1.8147727006947694,1.8269476985607758,1.7773802633250382
2023-01-06,2023,2023-Q1,VOL_EXPANSION,-1.1346728450696324,-1.1683410563370404,-1.2020092676044487,-1.1903153977158696,-1.245957950362107
2023-01-06,2023,2023-Q1,VOL_EXPANSION,-1.1104180534095998,-1.1380225667619996,-1.1656270801143997,-1.1561289833867119,-1.201839913363824
2023-01-06,2023,2023-Q1,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-06,2023,2023-Q1,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-06,2023,2023-Q1,VOL_EXPANSION,1.8886744257142751,1.8608430321428437,1.8330116385714128,1.8440858623214136,1.7994972989285523
2023-01-06,2023,2023-Q1,VOL_EXPANSION,1.9118309791915553,1.8897887239894442,1.8677464687873329,1.8767243422846975,1.84161770537784
2023-01-06,2023,2023-Q1,VOL_EXPANSION,1.9228598911485484,1.9035748639356858,1.8842898367228227,1.8922692687902036,1.861678646431859
2023-01-06,2023,2023-Q1,VOL_EXPANSION,-1.0770890527447887,-1.096361315930986,-1.1156335791171832,-1.1091527387801041,-1.1412164248154193
2023-01-06,2023,2023-Q1,VOL_EXPANSION,-1.120137451840805,-1.150171814801006,-1.1802061777612072,-1.1698281891542412,-1.2195189264676776
2023-01-06,2023,2023-Q1,VOL_EXPANSION,-1.0673008986516812,-1.0841261233146016,-1.100951347977522,-1.0953566239325785,-1.1234123492134755
2023-01-06,2023,2023-Q1,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-06,2023,2023-Q1,VOL_EXPANSION,-1.20290164426777,-1.2536270553347126,-1.304352466401655,-1.2864818802510285,-1.370062116234287
2023-01-06,2023,2023-Q1,VOL_EXPANSION,-1.0736061512883386,-1.0920076891104231,-1.1104092269325077,-1.104243691779134,-1.1348812322699295
2023-01-06,2023,2023-Q1,VOL_EXPANSION,-1.2235956172350533,-1.2794945215438165,-1.33539342585258,-1.3156494255299964,-1.4077032338249398
2023-01-09,2023,2023-Q1,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-09,2023,2023-Q1,CHOP,1.8917451671149643,1.864681458893705,1.8376177506724463,1.8484139818655052,1.8050827966160459
2023-01-09,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-09,2023,2023-Q1,CHOP,1.8070045149999892,1.7587556437499865,1.7105067724999836,1.728974529062485,1.6509445431249803
2023-01-09,2023,2023-Q1,CHOP,-1.0908294049056604,-1.1135367561320755,-1.1362441073584906,-1.1285193603773584,-1.1662093158490565
2023-01-09,2023,2023-Q1,TREND_UP,-1.1317106864850242,-1.1646383581062802,-1.1975660297275361,-1.1861403224523308,-1.2405699584196377
2023-01-09,2023,2023-Q1,TREND_UP,-1.1954941425806223,-1.2443676782257775,-1.2932412138709333,-1.2760412248386772,-1.3565883070967322
2023-01-09,2023,2023-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-09,2023,2023-Q1,TREND_UP,-1.1350524233519719,-1.168815529189965,-1.202578635027958,-1.1908504021229285,-1.246648380893885
2023-01-09,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-09,2023,2023-Q1,CHOP,-1.1546437561022582,-1.1933046951278226,-1.2319656341533871,-1.2184638084984332,-1.282283860894608
2023-01-09,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-09,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-09,2023,2023-Q1,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-09,2023,2023-Q1,CHOP,-1.1397785020809308,-1.1747231276011636,-1.2096677531213962,-1.1975116708670603,-1.2552448396531901
2023-01-10,2023,2023-Q1,VOL_EXPANSION,1.927875982857143,1.9098449785714284,1.8918139742857143,1.8993393022857141,1.8708026217142857
2023-01-10,2023,2023-Q1,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-10,2023,2023-Q1,VOL_EXPANSION,-1.121665835113359,-1.152082293891699,-1.1824987526700388,-1.1719824003526575,-1.222298965591956
2023-01-10,2023,2023-Q1,VOL_EXPANSION,-1.100842732133885,-1.1260534151673562,-1.1512640982008275,-1.1426328501255143,-1.1844229681171434
2023-01-10,2023,2023-Q1,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-10,2023,2023-Q1,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-10,2023,2023-Q1,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-10,2023,2023-Q1,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-10,2023,2023-Q1,VOL_EXPANSION,-0.3101717987937913,-0.3186404146914071,-0.3271090305890229,-0.32417998701258527,-0.33818817523137923
2023-01-10,2023,2023-Q1,VOL_EXPANSION,-1.0927802747206272,-1.115975343400784,-1.1391704120809405,-1.1312690539113828,-1.1697578331021388
2023-01-10,2023,2023-Q1,VOL_EXPANSION,-1.1248410809819216,-1.1560513512274022,-1.1872616214728826,-1.1764578158656462,-1.2280745507493713
2023-01-10,2023,2023-Q1,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-10,2023,2023-Q1,VOL_EXPANSION,-1.066351908642662,-1.0829398858033275,-1.099527862963993,-1.094019050470918,-1.1216861922991739
2023-01-10,2023,2023-Q1,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-10,2023,2023-Q1,VOL_EXPANSION,1.8441583318238786,1.805197914779848,1.7662374977358175,1.7813417393710393,1.7185251469182008
2023-01-10,2023,2023-Q1,VOL_EXPANSION,-1.0667283325348231,-1.083410415668529,-1.1000924988022345,-1.0945496088579445,-1.122370885181066
2023-01-11,2023,2023-Q1,CHOP,-1.0352170985660938,-1.0440213732076171,-1.0528256478491405,-1.050135452860343,-1.0650538071545923
2023-01-11,2023,2023-Q1,RANGE,-1.0700015718248175,-1.0875019647810218,-1.1050023577372263,-1.0991631432116789,-1.1283247145985402
2023-01-11,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-12,2023,2023-Q1,CHOP,1.9292424859383768,1.9115531074229708,1.8938637289075653,1.9012653481232513,1.8732882103081256
2023-01-12,2023,2023-Q1,TREND_DOWN,1.8969817430927836,1.8712271788659793,1.8454726146391753,1.855794781443299,1.8146078197938145
2023-01-12,2023,2023-Q1,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-12,2023,2023-Q1,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-12,2023,2023-Q1,TREND_DOWN,-1.067590815768694,-1.0844885197108676,-1.101386223653041,-1.0957652535684141,-1.1239396913681343
2023-01-12,2023,2023-Q1,TREND_DOWN,-1.2072631362393034,-1.259078920299129,-1.310894704358955,-1.2926292747008366,-1.3779954131623695
2023-01-12,2023,2023-Q1,TREND_DOWN,-1.1493522150617217,-1.186690268827152,-1.2240283225925825,-1.211005537283941,-1.2726588595061605
2023-01-12,2023,2023-Q1,TREND_DOWN,-1.0942518434833688,-1.1178148043542109,-1.141377765225053,-1.1333431867319022,-1.1724345299804353
2023-01-12,2023,2023-Q1,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-12,2023,2023-Q1,CHOP,-1.2175468693273257,-1.271933586659157,-1.3263203039909885,-1.3071238935425606,-1.3967009177577956
2023-01-12,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-12,2023,2023-Q1,CHOP,1.8360306863576004,1.7950383579470006,1.7540460295364004,1.7698860625165345,1.7037414386754686
2023-01-12,2023,2023-Q1,CHOP,1.9011562566007878,1.8764453207509846,1.8517343849011816,1.8616786352569132,1.8222010139130387
2023-01-12,2023,2023-Q1,TREND_DOWN,-1.050135567368421,-1.0626694592105264,-1.0752033510526315,-1.0711625951578947,-1.0921896229473684
2023-01-12,2023,2023-Q1,TREND_DOWN,-1.1235514926342758,-1.1544393657928447,-1.1853272389514136,-1.1746401790792904,-1.2257288655243053
2023-01-12,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-12,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-12,2023,2023-Q1,RANGE,-1.102579905106383,-1.1282248813829787,-1.1538698576595745,-1.1450813442553192,-1.1875827834042552
2023-01-13,2023,2023-Q1,CHOP,1.9444836791730151,1.9306045989662688,1.9167255187595225,1.9227473610010892,1.9010110428291636
2023-01-13,2023,2023-Q1,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-13,2023,2023-Q1,TREND_UP,0.38055410078720314,0.3674479451329478,0.3543417894786925,0.35930338121273503,0.3380526616382669
2023-01-13,2023,2023-Q1,TREND_UP,-0.4201611910304933,-0.4377559154934847,-0.45535063995647607,-0.4491534644702636,-0.4781457379100338
2023-01-13,2023,2023-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-13,2023,2023-Q1,TREND_UP,-1.0799554672545777,-1.0999443340682222,-1.1199332008818665,-1.1131928655906849,-1.1464302639267923
2023-01-13,2023,2023-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-13,2023,2023-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-13,2023,2023-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-16,2023,2023-Q1,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-16,2023,2023-Q1,CHOP,1.785462596521739,1.7318282456521739,1.6781938947826087,1.6986118295652175,1.6117610626086956
2023-01-16,2023,2023-Q1,CHOP,1.8528075213056567,1.816009401632071,1.779211281958485,1.7935325171513619,1.734257512997067
2023-01-16,2023,2023-Q1,CHOP,-1.2344560905314341,-1.2930701131642928,-1.3516841357971512,-1.3309569427053607,-1.4274577948792873
2023-01-16,2023,2023-Q1,CHOP,-1.1258259033333287,-1.1572823791666607,-1.1887388549999929,-1.1778458939583265,-1.2298658845833246
2023-01-16,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-16,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-16,2023,2023-Q1,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-16,2023,2023-Q1,CHOP,0.12261336529125996,0.1077569978762117,0.0929006304611634,0.09837103956310506,0.07412871383495015
2023-01-16,2023,2023-Q1,CHOP,-0.7600496928990406,-0.7754133294060643,-0.790776965913088,-0.7855614124392696,-0.8110731319794985
2023-01-16,2023,2023-Q1,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-16,2023,2023-Q1,TREND_DOWN,-1.1381671342857143,-1.1727089178571428,-1.2072507014285714,-1.1952404954285714,-1.2523138565714287
2023-01-17,2023,2023-Q1,CHOP,-1.1693578060139946,-1.2116972575174934,-1.254036709020992,-1.2392028283916205,-1.3090478507692467
2023-01-17,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-17,2023,2023-Q1,TREND_UP,-1.1313494721739288,-1.164186840217411,-1.197024208260893,-1.1856312015217614,-1.2399129308695938
2023-01-17,2023,2023-Q1,TREND_UP,-1.2267471844859659,-1.2834339806074573,-1.3401207767289487,-1.32009146672895,-1.4134357489719345
2023-01-18,2023,2023-Q1,TREND_UP,-1.1979028404081633,-1.247378550510204,-1.2968542606122448,-1.2794362134693877,-1.3609695865306122
2023-01-18,2023,2023-Q1,TREND_UP,1.8715103790180783,1.839387973772598,1.8072655685271175,1.8198936441343536,1.7682769092506287
2023-01-18,2023,2023-Q1,TREND_UP,0.48929423570926767,0.4680191787196494,0.4467441217300311,0.45473424193764306,0.4201742481660185
2023-01-18,2023,2023-Q1,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-18,2023,2023-Q1,TREND_UP,-1.1067133775221136,-1.133391721902642,-1.1600700662831702,-1.1509073518583923,-1.1951013261946712
2023-01-18,2023,2023-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-18,2023,2023-Q1,TREND_UP,-1.1736374400716754,-1.2170468000895942,-1.2604561601075133,-1.2452348465232848,-1.3168322529748937
2023-01-18,2023,2023-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-18,2023,2023-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
