mechanism_id,session_date,event_timestamp,expiry,option_type,entry_premium,exit_premium,net,underlying_ret_5
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T10:54:00+05:30,2026-03-10,CE,318.6,275.7,-43.900000000000034,0.0008445582365951406
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T10:59:00+05:30,2026-03-10,CE,397.45,383.1,-15.349999999999966,-0.001121998959898834
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T10:59:00+05:30,2026-03-10,CE,397.45,383.1,-15.349999999999966,-0.001121998959898834
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-04,2026-03-04T11:04:00+05:30,2026-03-10,PE,317.4,325.0,6.600000000000023,0.003490669055126894
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T11:04:00+05:30,2026-03-10,CE,291.3,286.25,-6.050000000000011,-0.003490669055126894
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-03-04,2026-03-04T11:09:00+05:30,2026-03-10,CE,410.4,329.9,-81.5,-0.0028953835513567377
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T11:09:00+05:30,2026-03-10,CE,410.4,329.9,-81.5,-0.0028953835513567377
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T11:14:00+05:30,2026-03-10,CE,299.45,290.2,-10.25,-0.001835159275849397
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T11:24:00+05:30,2026-03-10,CE,304.45,361.35,55.900000000000034,9.43955707956222e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T11:44:00+05:30,2026-03-10,PE,277.3,359.55,81.25,-0.0010485126919282132
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-04,2026-03-04T11:44:00+05:30,2026-03-10,PE,277.3,359.55,81.25,-0.0010485126919282132
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T11:49:00+05:30,2026-03-10,PE,274.8,307.3,31.5,-0.0004288164665521962
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T11:54:00+05:30,2026-03-10,PE,328.8,345.45,15.649999999999977,0.00022564565426983117
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T11:59:00+05:30,2026-03-10,CE,370.4,312.2,-59.19999999999999,-0.0005453255757694738
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T12:24:00+05:30,2026-03-10,PE,271.0,267.9,-4.100000000000023,-0.0007201979621064774
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T12:29:00+05:30,2026-03-10,CE,248.75,248.4,-1.3499999999999943,0.0007835881362295537
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T12:34:00+05:30,2026-03-10,CE,363.8,332.6,-32.19999999999999,0.0015936532809361962
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T12:49:00+05:30,2026-03-10,PE,318.5,332.8,13.300000000000011,-0.002740411123158566
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T12:59:00+05:30,2026-03-10,CE,388.0,369.95,-19.05000000000001,0.0015313967034023546
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T13:04:00+05:30,2026-03-10,CE,308.35,297.4,-11.950000000000045,0.0005503689927427849
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T13:04:00+05:30,2026-03-10,PE,296.0,311.5,14.5,-0.0005503689927427849
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T13:09:00+05:30,2026-03-10,CE,423.55,376.3,-48.25,-0.0010363435673111706
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T13:09:00+05:30,2026-03-10,CE,423.55,376.3,-48.25,-0.0010363435673111706
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T13:14:00+05:30,2026-03-10,CE,314.1,421.0,105.89999999999998,0.00022707327102112487
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T13:14:00+05:30,2026-03-10,CE,314.1,421.0,105.89999999999998,0.00022707327102112487
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T13:19:00+05:30,2026-03-10,CE,386.95,288.25,-99.69999999999999,0.00012469567101599467
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T13:19:00+05:30,2026-03-10,PE,255.5,319.0,62.5,-0.00012469567101599467
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T13:24:00+05:30,2026-03-10,CE,413.0,372.4,-41.60000000000002,-0.0003946572003467183
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T13:29:00+05:30,2026-03-10,CE,311.05,292.0,-20.05000000000001,-0.00029055908068752754
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T13:34:00+05:30,2026-03-10,CE,416.0,390.75,-26.25,-0.00040904814496666255
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T13:34:00+05:30,2026-03-10,PE,244.75,257.25,11.5,0.00040904814496666255
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T13:39:00+05:30,2026-03-10,CE,327.7,283.55,-45.14999999999998,-0.00047010538536377985
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T13:39:00+05:30,2026-03-10,CE,327.7,283.55,-45.14999999999998,-0.00047010538536377985
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-03-04,2026-03-04T13:44:00+05:30,2026-03-10,CE,407.65,274.65,-134.0,0.0021540834507884116
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-04,2026-03-04T13:44:00+05:30,2026-03-10,CE,407.65,274.65,-134.0,0.0021540834507884116
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T13:44:00+05:30,2026-03-10,CE,407.65,274.65,-134.0,0.0021540834507884116
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T13:44:00+05:30,2026-03-10,CE,407.65,274.65,-134.0,0.0021540834507884116
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T13:49:00+05:30,2026-03-10,CE,396.7,399.2,1.5,0.005174273544684456
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T13:54:00+05:30,2026-03-10,CE,277.65,286.45,7.800000000000011,0.005354585260056412
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T13:59:00+05:30,2026-03-10,CE,410.8,443.45,31.649999999999977,0.003431338467390075
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T13:59:00+05:30,2026-03-10,PE,244.1,233.65,-11.449999999999989,-0.003431338467390075
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-04,2026-03-04T14:04:00+05:30,2026-03-10,CE,314.9,355.0,39.10000000000002,0.001139026560956352
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T14:04:00+05:30,2026-03-10,CE,314.9,355.0,39.10000000000002,0.001139026560956352
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-03-04,2026-03-04T14:09:00+05:30,2026-03-10,CE,489.2,468.3,-21.899999999999977,-0.0008430072144313358
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-04,2026-03-04T14:09:00+05:30,2026-03-10,CE,489.2,468.3,-21.899999999999977,-0.0008430072144313358
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T14:09:00+05:30,2026-03-10,CE,489.2,468.3,-21.899999999999977,-0.0008430072144313358
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T14:09:00+05:30,2026-03-10,CE,489.2,468.3,-21.899999999999977,-0.0008430072144313358
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-04,2026-03-04T14:14:00+05:30,2026-03-10,CE,400.5,343.75,-57.75,-0.0012211080741701046
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-04,2026-03-04T14:19:00+05:30,2026-03-10,CE,475.8,425.45,-51.35000000000002,0.001783166904422254
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T14:19:00+05:30,2026-03-10,CE,475.8,425.45,-51.35000000000002,0.001783166904422254
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T14:24:00+05:30,2026-03-10,CE,359.9,340.7,-20.19999999999999,0.0023937200530125694
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T14:24:00+05:30,2026-03-10,PE,283.35,299.5,15.149999999999977,-0.0023937200530125694
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T14:29:00+05:30,2026-03-10,PE,230.7,296.9,65.19999999999999,-0.0020909544819996237
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-03-04,2026-03-04T14:34:00+05:30,2026-03-10,CE,476.25,444.75,-32.5,0.0018379768398617722
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T14:34:00+05:30,2026-03-10,CE,476.25,444.75,-32.5,0.0018379768398617722
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T14:34:00+05:30,2026-03-10,PE,228.2,253.15,23.950000000000017,-0.0018379768398617722
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-04,2026-03-04T14:39:00+05:30,2026-03-10,CE,378.15,380.45,1.3000000000000114,-0.0028378172201596907
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T14:39:00+05:30,2026-03-10,CE,378.15,380.45,1.3000000000000114,-0.0028378172201596907
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-04,2026-03-04T14:44:00+05:30,2026-03-10,CE,516.9,518.0,0.10000000000002274,-0.004434283110669943
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T14:44:00+05:30,2026-03-10,CE,516.9,518.0,0.10000000000002274,-0.004434283110669943
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T14:44:00+05:30,2026-03-10,PE,224.3,226.55,1.25,0.004434283110669943
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-03-04,2026-03-04T14:49:00+05:30,2026-03-10,CE,449.05,380.45,-69.60000000000002,-0.004864646103097086
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T14:49:00+05:30,2026-03-10,CE,449.05,380.45,-69.60000000000002,-0.004864646103097086
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T14:49:00+05:30,2026-03-10,PE,256.6,293.5,35.89999999999998,0.004864646103097086
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T14:54:00+05:30,2026-03-10,CE,515.6,462.1,-54.5,-0.005127537581941926
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-04,2026-03-04T14:59:00+05:30,2026-03-10,CE,333.0,304.1,-29.899999999999977,-0.00157289159084415
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-04,2026-03-04T14:59:00+05:30,2026-03-10,CE,333.0,304.1,-29.899999999999977,-0.00157289159084415
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T15:04:00+05:30,2026-03-10,PE,247.3,248.45,0.14999999999997726,-7.15097130621685e-05
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-04,2026-03-04T15:09:00+05:30,2026-03-10,PE,324.0,326.15,1.1499999999999773,
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-04,2026-03-04T15:19:00+05:30,2026-03-10,CE,330.0,299.25,-31.75,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T10:09:00+05:30,2026-03-10,CE,293.8,289.75,-5.050000000000011,-0.0014900645423591586
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-05,2026-03-05T10:09:00+05:30,2026-03-10,CE,293.8,289.75,-5.050000000000011,-0.0014900645423591586
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T10:09:00+05:30,2026-03-10,CE,293.8,289.75,-5.050000000000011,-0.0014900645423591586
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T10:14:00+05:30,2026-03-10,PE,135.25,149.5,13.25,-0.0012888274516181788
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T10:14:00+05:30,2026-03-10,PE,135.25,149.5,13.25,-0.0012888274516181788
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T10:19:00+05:30,2026-03-10,PE,178.6,206.2,26.599999999999994,-0.0028273352467002555
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T10:19:00+05:30,2026-03-10,PE,178.6,206.2,26.599999999999994,-0.0028273352467002555
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T10:29:00+05:30,2026-03-10,PE,189.95,179.55,-11.399999999999977,-0.0034467173732471807
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T10:29:00+05:30,2026-03-10,CE,307.3,305.55,-2.75,0.0034467173732471807
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T10:34:00+05:30,2026-03-10,PE,124.7,172.75,47.05,-0.0015774920110281734
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T10:39:00+05:30,2026-03-10,CE,477.65,428.75,-49.89999999999998,-0.00011561420553780616
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T10:39:00+05:30,2026-03-10,CE,477.65,428.75,-49.89999999999998,-0.00011561420553780616
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T10:44:00+05:30,2026-03-10,CE,320.35,326.3,4.949999999999989,0.0005519133333740038
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T10:44:00+05:30,2026-03-10,CE,320.35,326.3,4.949999999999989,0.0005519133333740038
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T10:49:00+05:30,2026-03-10,PE,122.4,120.35,-3.0500000000000114,4.2606287470678655e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T10:49:00+05:30,2026-03-10,CE,474.0,488.15,13.149999999999977,-4.2606287470678655e-05
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T10:49:00+05:30,2026-03-10,PE,122.4,120.35,-3.0500000000000114,4.2606287470678655e-05
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T10:54:00+05:30,2026-03-10,CE,410.45,327.6,-83.84999999999997,-0.0004317587988590953
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T10:54:00+05:30,2026-03-10,CE,410.45,327.6,-83.84999999999997,-0.0004317587988590953
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T10:59:00+05:30,2026-03-10,CE,476.9,436.05,-41.849999999999966,-0.0005456810058380602
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T10:59:00+05:30,2026-03-10,CE,476.9,436.05,-41.849999999999966,-0.0005456810058380602
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T11:04:00+05:30,2026-03-10,CE,326.8,320.6,-7.199999999999989,-0.0017136379214890195
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T11:04:00+05:30,2026-03-10,CE,326.8,320.6,-7.199999999999989,-0.0017136379214890195
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T11:09:00+05:30,2026-03-10,PE,121.6,140.4,17.80000000000001,0.0007405694065705752
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T11:09:00+05:30,2026-03-10,CE,467.8,405.4,-63.400000000000034,-0.0007405694065705752
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T11:14:00+05:30,2026-03-10,CE,367.85,349.85,-19.0,-0.0021293077924553552
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-05,2026-03-05T11:14:00+05:30,2026-03-10,CE,367.85,349.85,-19.0,-0.0021293077924553552
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T11:14:00+05:30,2026-03-10,PE,153.55,158.85,4.299999999999983,0.0021293077924553552
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T11:19:00+05:30,2026-03-10,CE,315.0,296.6,-19.399999999999977,-0.0017982800648680987
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T11:19:00+05:30,2026-03-10,CE,315.0,296.6,-19.399999999999977,-0.0017982800648680987
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T11:24:00+05:30,2026-03-10,CE,366.85,446.55,78.69999999999999,-0.0017551771631949395
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T11:24:00+05:30,2026-03-10,CE,366.85,446.55,78.69999999999999,-0.0017551771631949395
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-05,2026-03-05T11:24:00+05:30,2026-03-10,CE,366.85,446.55,78.69999999999999,-0.0017551771631949395
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T11:29:00+05:30,2026-03-10,CE,303.1,292.6,-11.5,-0.0012324898121621438
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T11:34:00+05:30,2026-03-10,PE,128.85,146.0,16.150000000000006,0.0009876683710382675
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T11:39:00+05:30,2026-03-10,CE,315.9,274.8,-42.099999999999966,-8.133271791458422e-06
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T11:44:00+05:30,2026-03-10,PE,139.55,188.0,47.44999999999999,-0.0007549949734835701
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T11:49:00+05:30,2026-03-10,PE,130.6,162.2,30.599999999999994,-0.0008497800330154366
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T11:54:00+05:30,2026-03-10,CE,310.15,279.65,-31.5,0.0009459256034598501
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T11:54:00+05:30,2026-03-10,CE,310.15,279.65,-31.5,0.0009459256034598501
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T11:59:00+05:30,2026-03-10,CE,421.4,350.3,-72.09999999999997,0.001179334001622601
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T12:09:00+05:30,2026-03-10,CE,299.2,291.8,-8.399999999999977,0.0014137433730779091
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T12:14:00+05:30,2026-03-10,CE,361.25,446.8,84.55000000000001,0.002046552463484268
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T12:14:00+05:30,2026-03-10,CE,361.25,446.8,84.55000000000001,0.002046552463484268
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T12:24:00+05:30,2026-03-10,PE,114.65,114.05,-1.6000000000000085,0.0007059152861085941
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T12:29:00+05:30,2026-03-10,CE,315.35,319.45,3.099999999999966,9.533352535272118e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T12:29:00+05:30,2026-03-10,CE,315.35,319.45,3.099999999999966,9.533352535272118e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T12:34:00+05:30,2026-03-10,CE,467.95,423.9,-45.05000000000001,3.0422631192526578e-05
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T12:34:00+05:30,2026-03-10,PE,114.5,126.6,11.099999999999994,-3.0422631192526578e-05
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T12:39:00+05:30,2026-03-10,CE,349.75,307.9,-42.85000000000002,-0.0005071858085353286
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T12:39:00+05:30,2026-03-10,CE,349.75,307.9,-42.85000000000002,-0.0005071858085353286
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T12:44:00+05:30,2026-03-10,CE,455.25,434.95,-21.30000000000001,0.0005135710646347583
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-05,2026-03-05T12:44:00+05:30,2026-03-10,CE,455.25,434.95,-21.30000000000001,0.0005135710646347583
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T12:49:00+05:30,2026-03-10,CE,360.2,323.3,-37.89999999999998,-0.0005273266768481278
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T12:49:00+05:30,2026-03-10,CE,360.2,323.3,-37.89999999999998,-0.0005273266768481278
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-05,2026-03-05T12:49:00+05:30,2026-03-10,CE,360.2,323.3,-37.89999999999998,-0.0005273266768481278
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T12:49:00+05:30,2026-03-10,CE,360.2,323.3,-37.89999999999998,-0.0005273266768481278
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T12:54:00+05:30,2026-03-10,CE,472.65,307.7,-165.95,-0.0009085949431013288
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T12:54:00+05:30,2026-03-10,CE,472.65,307.7,-165.95,-0.0009085949431013288
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T12:54:00+05:30,2026-03-10,CE,472.65,307.7,-165.95,-0.0009085949431013288
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T12:59:00+05:30,2026-03-10,CE,456.35,425.1,-32.25,0.00019891772519319196
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T12:59:00+05:30,2026-03-10,CE,456.35,425.1,-32.25,0.00019891772519319196
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T12:59:00+05:30,2026-03-10,CE,456.35,425.1,-32.25,0.00019891772519319196
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T13:04:00+05:30,2026-03-10,CE,351.85,312.45,-40.400000000000034,0.00027998587897311956
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T13:09:00+05:30,2026-03-10,CE,460.15,414.65,-46.5,-1.826324643413066e-05
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-05,2026-03-05T13:09:00+05:30,2026-03-10,CE,460.15,414.65,-46.5,-1.826324643413066e-05
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T13:14:00+05:30,2026-03-10,CE,343.1,459.95,115.84999999999997,-0.0006901857614677409
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T13:14:00+05:30,2026-03-10,CE,343.1,459.95,115.84999999999997,-0.0006901857614677409
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T13:14:00+05:30,2026-03-10,CE,343.1,459.95,115.84999999999997,-0.0006901857614677409
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T13:19:00+05:30,2026-03-10,CE,420.2,320.0,-101.19999999999999,-0.0007468078025181001
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T13:19:00+05:30,2026-03-10,CE,420.2,320.0,-101.19999999999999,-0.0007468078025181001
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-05,2026-03-05T13:19:00+05:30,2026-03-10,CE,420.2,320.0,-101.19999999999999,-0.0007468078025181001
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T13:19:00+05:30,2026-03-10,CE,420.2,320.0,-101.19999999999999,-0.0007468078025181001
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T13:24:00+05:30,2026-03-10,CE,471.75,420.4,-52.35000000000002,-0.0014441604803049997
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-05,2026-03-05T13:24:00+05:30,2026-03-10,CE,471.75,420.4,-52.35000000000002,-0.0014441604803049997
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T13:24:00+05:30,2026-03-10,PE,114.2,128.25,13.049999999999997,0.0014441604803049997
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T13:29:00+05:30,2026-03-10,CE,344.4,289.65,-55.75,-0.0018912951719212549
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T13:29:00+05:30,2026-03-10,CE,344.4,289.65,-55.75,-0.0018912951719212549
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T13:34:00+05:30,2026-03-10,CE,435.1,401.35,-34.75,-0.0016393076312105706
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T13:34:00+05:30,2026-03-10,CE,435.1,401.35,-34.75,-0.0016393076312105706
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T13:34:00+05:30,2026-03-10,CE,435.1,401.35,-34.75,-0.0016393076312105706
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T13:44:00+05:30,2026-03-10,PE,123.55,186.3,61.750000000000014,0.002539060913086929
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T13:49:00+05:30,2026-03-10,PE,128.5,136.75,7.25,0.0015797435000772
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T13:54:00+05:30,2026-03-10,CE,265.6,270.2,3.599999999999966,-0.0016989708509504062
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T13:59:00+05:30,2026-03-10,PE,134.15,142.0,6.849999999999994,-0.0005187523903296417
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T14:04:00+05:30,2026-03-10,CE,258.0,258.4,-0.6000000000000227,0.0023765013501459518
